V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
212132.03125,765.9722290039062,0.0,39.43000030517578,1.2200000286102295,23.06999969482422,35.58000183105469,0.7099999785423279,16.247106552124027,646107375.0,74.0,7.62,513249,2021-06-23 01:16:51,2021-06-23 02:38:56,Ст4сп          ,МНЛЗ,927,цилиндрическая,8,4-сопл x54          ,8
221212.984375,781.5972290039062,4.96999979019165,81.5199966430664,0.4099999964237213,11.9399995803833,0.0012587412306061,1.1581966876983645,16.239871978759766,646111961.0,65.0,9.7,513250,2021-06-23 02:44:17,2021-06-23 03:49:08,Ст4сп          ,МНЛЗ,928,цилиндрическая,9,4-сопл x54          ,9
227303.03125,773.9583740234375,0.0,79.6500015258789,0.4099999964237213,18.770000457763672,0.0,1.1699999570846558,16.268808364868164,646117749.0,62.0,10.05,513251,2021-06-23 04:00:06,2021-06-23 05:30:02,Ст3пс/Э        ,Изл,929,цилиндрическая,10,4-сопл x54          ,10
227099.25,767.3611450195312,0.0,77.08999633789062,0.3433962205670914,21.420000076293945,0.0,1.1284905604596407,15.805845260620115,646121291.0,70.0,10.28,513252,2021-06-23 05:36:30,2021-06-23 06:24:06,Ст4сп          ,МНЛЗ,930,цилиндрическая,11,4-сопл x54          ,11
231440.734375,805.9027709960938,0.0,71.13999938964844,0.4699999988079071,27.229999542236328,0.0,1.1699999570846558,15.509260177612305,646124885.0,66.0,10.12,513253,2021-06-23 06:35:35,2021-06-23 07:25:04,Ст3пс/Э        ,Изл,931,цилиндрическая,12,4-сопл x54          ,12
222673.15625,865.2777709960938,0.0,60.18000030517578,0.6299999952316284,32.56999969482422,5.730000019073486,0.8799999952316284,15.386284828186035,646132407.0,73.0,9.37,513254,2021-06-23 07:32:26,2021-06-23 09:30:26,Ст4сп          ,МНЛЗ,932,цилиндрическая,13,4-сопл x54          ,13
224742.65625,809.0277709960938,0.0,71.54000091552734,0.2399999946355819,27.10000038146973,0.0,1.1299999952316284,15.950520515441895,646136383.0,64.0,8.82,513255,2021-06-23 09:54:10,2021-06-23 10:35:04,Ст3пс/Э        ,Изл,933,цилиндрическая,14,4-сопл x54          ,14
216666.671875,781.5972290039062,0.0,34.52000045776367,1.3899999856948853,22.270000457763672,41.20000076293945,0.6200000047683716,16.283275604248047,646139912.0,72.79274611398964,9.099352331606216,513256,2021-06-23 10:39:50,2021-06-23 11:47:12,Ст4сп          ,МНЛЗ,934,цилиндрическая,15,4-сопл x54          ,15
224330.28125,842.0138549804688,0.0,60.02000045776367,0.9300000071525574,29.29999923706055,8.739999771118164,1.0099999904632568,16.015625,646143541.0,66.0,8.3,513257,2021-06-23 11:55:10,2021-06-23 12:32:04,Ст3пс/Э        ,Изл,935,цилиндрическая,16,4-сопл x54          ,16
224020.5,854.1666870117188,0.0,71.62000274658203,0.3000000119209289,27.040000915527344,0.0,1.0499999523162842,16.290510177612305,646154037.0,64.0,6.68,513259,2021-06-23 14:41:10,2021-06-23 15:29:02,Ст4сп          ,МНЛЗ,937,цилиндрическая,18,4-сопл x54          ,18
225359.796875,812.1527709960938,0.0,68.01000213623047,0.6000000238418579,30.420000076293945,0.0,0.9700000286102296,16.051794052124027,646157858.0,63.0,7.21,513260,2021-06-23 15:45:45,2021-06-23 16:33:52,Ст4сп          ,МНЛЗ,938,цилиндрическая,19,4-сопл x54          ,19
225565.140625,776.0416870117188,5.0,80.62999725341797,0.2599999904632568,12.920000076293945,0.0,1.1799999475479126,14.207175254821776,646162399.0,76.0,6.64,513261,2021-06-23 16:57:17,2021-06-23 17:49:00,Ст4сп          ,МНЛЗ,939,цилиндрическая,20,4-сопл x54          ,20
223813.75,810.763916015625,0.0,75.22000122070312,0.2899999916553497,23.38999938964844,0.0,1.0900000333786009,13.8671875,646166136.0,65.0,7.16,513262,2021-06-23 17:53:55,2021-06-23 18:49:05,Ст4сп          ,МНЛЗ,940,цилиндрическая,21,4-сопл x54          ,21
218051.125,851.0416870117188,0.0,60.209999084472656,0.7599999904632568,32.09999847412109,6.0,0.9399999976158142,16.326677322387695,646170107.0,74.0,7.36,513263,2021-06-23 18:53:52,2021-06-23 19:54:49,Ст3пс/Э        ,Изл,941,цилиндрическая,22,4-сопл x54          ,22
220584.25,806.9444580078125,0.0,46.099998474121094,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,16.355613708496097,646173156.0,69.07698541329012,5.149294975688816,513264,2021-06-23 20:00:53,2021-06-23 20:52:53,Ст3пс/Э        ,Изл,942,цилиндрическая,23,4-сопл x54          ,23
222152.75,831.9443969726562,0.0,56.27000045776367,0.8000000119209291,34.029998779296875,8.029999732971191,0.8700000047683716,16.312210083007812,646177786.0,78.80952380952381,5.081785714285714,513265,2021-06-23 21:11:45,2021-06-23 22:03:37,Ст4сп          ,МНЛЗ,943,цилиндрическая,24,4-сопл x54          ,24
216131.8125,795.4861450195312,0.0,35.86000061035156,1.1100000143051147,27.38999938964844,35.029998779296875,0.6100000143051147,14.178239822387695,646181090.0,72.0,5.74,513266,2021-06-23 22:09:58,2021-06-23 23:02:42,Ст3пс/Э        ,Изл,944,цилиндрическая,25,4-сопл x54          ,25
222048.546875,706.9444580078125,11.529999732971193,80.05000305175781,0.1599999964237213,7.070000171661378,0.0,1.190000057220459,14.728010177612305,646185254.0,70.0,8.91,513267,2021-06-23 23:27:11,2021-06-24 00:07:39,Ст1кп          ,Изл,945,цилиндрическая,26,4-сопл x54          ,26
219110.15625,807.9861450195312,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,12.73148250579834,646188583.0,69.0,9.96,513268,2021-06-24 00:11:45,2021-06-24 01:01:15,Ст3пс/Э        ,Изл,946,цилиндрическая,27,4-сопл x54          ,27
223296.015625,847.2222290039062,0.0,63.08000183105469,0.44999998807907104,30.54999923706055,4.989999771118164,0.9200000166893004,13.491029739379885,646192495.0,66.0,9.63,513269,2021-06-24 01:05:01,2021-06-24 02:13:07,Ст3пс/Э        ,Изл,947,цилиндрическая,28,4-сопл x54          ,28
223503.25,835.7638549804688,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,15.096932411193848,646196523.0,68.0,6.53,513270,2021-06-24 02:16:54,2021-06-24 03:20:09,Ст3сп/Э        ,Изл,948,цилиндрическая,29,4-сопл x54          ,29
228217.75,802.7777709960938,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,16.247106552124027,646201192.0,64.0,8.79,513271,2021-06-24 03:23:18,2021-06-24 04:32:07,Ст3пс/Э        ,Изл,949,цилиндрическая,30,4-сопл x54          ,30
219848.4375,802.0833740234375,0.0,82.19999694824219,0.3100000023841858,16.399999618530273,0.0162499994039535,1.0787500391403837,15.379050254821776,646206169.0,67.0,8.77,513272,2021-06-24 04:36:57,2021-06-24 05:55:20,Ст4сп          ,МНЛЗ,950,цилиндрическая,31,4-сопл x54          ,31
222984.8125,814.9305419921875,0.0,72.45999908447266,0.6600000262260437,25.6200008392334,0.25,1.0199999809265137,16.283275604248047,646211222.0,75.07692307692308,7.299326923076923,513273,2021-06-24 06:18:28,2021-06-24 07:21:27,Ст4сп          ,МНЛЗ,951,цилиндрическая,32,4-сопл x54          ,32
218369.359375,803.4722290039062,0.0,65.56999969482422,0.7300000190734863,29.209999084472656,3.5299999713897705,0.9700000286102296,16.268808364868164,646214569.0,68.0,7.77,513274,2021-06-24 07:37:31,2021-06-24 08:16:34,Ст4сп          ,МНЛЗ,952,цилиндрическая,33,4-сопл x54          ,33
218792.984375,800.3472290039062,0.0,69.09999847412111,0.3600000143051147,29.540000915527344,0.0,1.0,16.2109375,646219014.0,74.18942731277535,3.570801762114537,513275,2021-06-24 08:39:04,2021-06-24 09:31:48,Ст3пс/Э        ,Изл,953,цилиндрическая,34,4-сопл x54          ,34
219637.75,819.0972290039062,0.0,76.37999725341797,0.3100000023841858,22.25,0.0011724137668979,1.0599999427795408,16.276042938232422,646232948.0,65.0,3.54,513278,2021-06-24 11:59:21,2021-06-24 13:23:25,Ст4сп          ,МНЛЗ,956,цилиндрическая,37,4-сопл x54          ,37
223813.75,834.0277709960938,0.0,64.59999847412111,0.5,33.90999984741211,0.0,0.9800000190734864,16.254339218139652,646246082.0,76.80357142857143,5.161428571428573,513281,2021-06-24 16:14:52,2021-06-24 17:03:08,Ст4сп          ,МНЛЗ,959,цилиндрическая,40,4-сопл x54          ,40
214734.984375,821.875,0.0,65.62000274658203,0.7900000214576721,30.729999542236328,1.8999999761581419,0.959999978542328,16.001157760620114,646250581.0,66.0,3.87,513282,2021-06-24 17:16:49,2021-06-24 18:15:43,Ст4сп          ,МНЛЗ,960,цилиндрическая,41,4-сопл x54          ,41
216345.90625,859.375,0.0,60.22000122070313,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,15.400752067565918,646254826.0,75.26661129568107,4.789443521594683,513283,2021-06-24 18:32:56,2021-06-24 19:30:15,Ст4сп          ,МНЛЗ,961,цилиндрическая,42,4-сопл x54          ,42
219532.34375,821.5277709960938,0.0,66.12000274658203,0.5099999904632568,29.709999084472656,2.609999895095825,1.0499999523162842,14.771411895751953,646258433.0,64.0,6.42,513284,2021-06-24 19:36:07,2021-06-24 20:29:06,Ст4сп          ,МНЛЗ,962,цилиндрическая,43,4-сопл x54          ,43
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,513285,2021-06-24 20:54:59,2021-06-24 21:48:42,Ст3сп/ЭТ       ,МНЛЗ,963,цилиндрическая,44,4-сопл x54          ,44
223088.59375,767.3611450195312,3.4500000476837163,83.22000122070312,0.4300000071525574,11.68000030517578,0.0,1.2200000286102295,16.254339218139652,646266585.0,66.0,10.04,513286,2021-06-24 21:58:25,2021-06-24 22:44:59,Ст3сп/ЭТ       ,МНЛЗ,964,цилиндрическая,45,4-сопл x54          ,45
221526.6875,757.2916870117188,4.199999809265137,81.41999816894531,0.2490421455938697,12.920000076293945,0.0,1.2000000476837158,16.239871978759766,646270112.0,72.32835820895522,5.5508955223880605,513287,2021-06-24 22:50:41,2021-06-24 23:47:18,Ст3пс/Э        ,Изл,965,цилиндрическая,46,4-сопл x54          ,46
219321.34375,673.2638549804688,10.68000030517578,80.06999969482422,0.1299999952316284,7.940000057220459,0.0,1.190000057220459,15.71180534362793,646281272.0,64.0,4.75,513288,2021-06-25 01:15:03,2021-06-25 02:53:18,Ст3сп/ЭТ       ,МНЛЗ,966,цилиндрическая,47,4-сопл x54          ,47
221003.609375,697.5694580078125,4.96999979019165,84.44000244140625,0.3600000143051147,9.0,0.0,1.2300000190734863,15.8203125,646289252.0,70.88023952095809,6.725419161676648,513289,2021-06-25 04:17:14,2021-06-25 05:08:18,Ст3пс          ,Изл,967,цилиндрическая,48,4-сопл x54          ,48
221108.3125,795.1388549804688,1.5099999904632568,79.4000015258789,0.270000010728836,17.649999618530273,0.0,1.1699999570846558,15.704572677612305,646292446.0,73.98148148148148,7.439259259259258,513290,2021-06-25 05:16:49,2021-06-25 05:56:55,Ст3сп/ЭТ       ,МНЛЗ,968,цилиндрическая,49,4-сопл x54          ,49
217306.75,676.7361450195312,12.239999771118164,79.33000183105469,0.1500000059604644,7.0999999046325675,0.0,1.1799999475479126,16.23263931274414,646301536.0,65.0,9.04,513292,2021-06-25 07:07:55,2021-06-25 08:26:27,Ст3сп/ЭТ       ,МНЛЗ,970,цилиндрическая,51,4-сопл x54          ,51
214842.75,743.0556030273438,0.0,44.38999938964844,1.0499999523162842,25.59000015258789,28.229999542236328,0.7452991538577609,16.218172073364258,646305491.0,66.0,6.42,513293,2021-06-25 08:35:07,2021-06-25 09:32:11,Ст3сп/ЭТ       ,МНЛЗ,971,цилиндрическая,52,4-сопл x54          ,52
224742.65625,796.5277709960938,0.0,49.27000045776367,1.0700000524520874,25.46999931335449,23.36000061035156,0.8199999928474426,16.23263931274414,646311675.0,63.0,9.91,513294,2021-06-25 09:40:50,2021-06-25 11:20:34,Ст3пс/Э        ,Изл,972,цилиндрическая,53,4-сопл x54          ,53
221212.984375,814.5833129882812,0.0,63.93000030517578,0.7799999713897705,23.68000030517578,10.789999961853027,0.8199999928474426,15.458622932434082,646329270.0,71.06636726546907,8.497694610778444,513297,2021-06-25 15:12:21,2021-06-25 16:16:37,Ст3пс/Э        ,Изл,975,цилиндрическая,56,4-сопл x54          ,56
221526.6875,831.9443969726562,0.0,64.62000274658203,0.5299999713897705,32.93000030517578,0.8000000119209291,1.1200000047683716,16.138599395751953,646340248.0,64.0,7.98,513299,2021-06-25 18:08:51,2021-06-25 19:22:21,09Г2С          ,Изл,977,цилиндрическая,58,4-сопл x54          ,58
221631.140625,850.3472290039062,0.0,70.22000122070311,0.3600000143051147,28.309999465942386,0.0,1.1100000143051147,16.247106552124027,646350596.0,65.0,4.51,513301,2021-06-25 21:19:15,2021-06-25 22:07:00,Ст3сп          ,МНЛЗ,979,цилиндрическая,60,4-сопл x54          ,60
209165.0,826.0416870117188,0.0,40.650001525878906,3.2899999618530287,26.59000015258789,28.790000915527344,0.6700000166893005,14.590567588806152,646354054.0,71.13698630136986,4.751780821917809,513302,2021-06-25 22:16:44,2021-06-25 23:07:59,Ст3пс/Э        ,Изл,980,цилиндрическая,61,4-сопл x54          ,61
223710.296875,864.2361450195312,0.0,64.12999725341797,0.5099999904632568,33.52000045776367,0.8199999928474426,1.0199999809265137,16.348379135131836,646358641.0,73.0,3.67,513303,2021-06-25 23:32:58,2021-06-26 00:25:19,Ст3пс/Э        ,Изл,981,цилиндрическая,62,4-сопл x54          ,62
222152.75,798.9583129882812,0.0,68.30000305175781,0.5299999713897705,29.04999923706055,1.0599999427795408,1.0499999523162842,16.2109375,646362448.0,73.0,3.91,513304,2021-06-26 00:35:23,2021-06-26 01:27:18,Ст3пс/Э        ,Изл,982,цилиндрическая,63,4-сопл x54          ,63
227303.03125,822.5693969726562,0.0,46.88999938964844,0.9499999880790709,29.81999969482422,21.63999938964844,0.699999988079071,16.304977416992188,646370382.0,72.10619469026548,3.3707669616519174,513305,2021-06-26 01:58:38,2021-06-26 03:41:10,Ст3пс/Э        ,Изл,983,цилиндрическая,64,4-сопл x54          ,64
223813.75,816.6666870117188,0.0,74.62000274658203,0.209999993443489,24.11000061035156,0.0,1.0599999427795408,16.254339218139652,646380091.0,70.0,3.36,513307,2021-06-26 05:27:24,2021-06-26 06:19:21,Ст3пс/Э        ,Изл,985,цилиндрическая,66,4-сопл x54          ,66
223192.328125,790.2777709960938,2.345641087263058,83.58623869806273,0.2436974789915966,12.59145280234834,0.0073239434982689,1.218547036505153,16.218172073364258,646387078.0,75.90476190476191,11.747142857142856,513309,2021-06-26 07:32:26,2021-06-26 08:20:05,Ст3сп          ,МНЛЗ,987,цилиндрическая,68,4-сопл x54          ,68
220479.28125,806.9444580078125,0.0,62.849998474121094,0.8399999737739563,28.6200008392334,6.71999979019165,0.9800000190734864,16.268808364868164,646392735.0,65.0,7.82,513310,2021-06-26 08:44:55,2021-06-26 09:49:27,25Г2С          ,Изл,988,цилиндрическая,69,4-сопл x54          ,69
225154.28125,834.0277709960938,0.0,75.91999816894531,0.3499999940395355,22.6299991607666,0.0,1.100000023841858,16.254339218139652,646397892.0,75.07905460472698,8.616299918500406,513311,2021-06-26 10:21:55,2021-06-26 11:17:23,СТ3ПС.7        ,Изл,989,цилиндрическая,70,4-сопл x54          ,70
220689.15625,790.2777709960938,0.0,71.47000122070312,0.3600000143051147,27.10000038146973,0.0,1.0700000524520874,16.341144561767578,646407447.0,64.0,10.21,513313,2021-06-26 13:02:00,2021-06-26 13:57:18,Ст3сп/Э        ,МНЛЗ,991,цилиндрическая,72,4-сопл x54          ,72
223813.75,790.2777709960938,0.0,60.540000915527344,0.8600000143051147,30.34000015258789,7.289999961853027,0.9800000190734864,13.84548568725586,646420453.0,64.0,8.97,513316,2021-06-26 16:19:31,2021-06-26 17:35:55,Ст3пс/Э        ,Изл,994,цилиндрическая,75,4-сопл x54          ,75
215165.734375,766.3193969726562,0.0,45.5099983215332,1.4199999570846558,26.63999938964844,25.6299991607666,0.8000000119209291,15.473090171813965,646424998.0,69.0,5.37,513317,2021-06-26 17:54:33,2021-06-26 18:53:23,28С.2          ,Изл,995,цилиндрическая,76,4-сопл x54          ,76
